hash,blockchain,transaction_type,amount,wallet_address,date,fee_crypto,fee_crypto_symbol,fee_usd,usd_ils_rate,fee_ils_standard,fee_ils_markup_6pct,crypto_amount_sent,error
0xf5e6a7f0807111db6fdd9e036591dbb66ca45b6e4e777be16b7f045436927918,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xf5e6a7f0807111db6fdd9e036591dbb66ca45b6e4e777be16b7f045436927918&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x5d6d6ec5b74512772fc8900d9e5e3ae9283f0589a6ea72356fd08f8f4c235c1e,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x5d6d6ec5b74512772fc8900d9e5e3ae9283f0589a6ea72356fd08f8f4c235c1e&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x425a8294f58e44066e5f53cead86dadcfc2cb85d24567c622e74ba0842ecc000,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x425a8294f58e44066e5f53cead86dadcfc2cb85d24567c622e74ba0842ecc000&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xf025c7908551758939707863adbb956f4e514aab0da03e5b459f46999fd6f316,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xf025c7908551758939707863adbb956f4e514aab0da03e5b459f46999fd6f316&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xcd381f8d964df4136b9e726e80b5408965df6af8546e7ba5cbfdb4059f80c773,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xcd381f8d964df4136b9e726e80b5408965df6af8546e7ba5cbfdb4059f80c773&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x397d5100d5813d48b51c9f6dd69082544ce2b92ed0bda15ce15d057be593a64d,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x397d5100d5813d48b51c9f6dd69082544ce2b92ed0bda15ce15d057be593a64d&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xc5031874b6bc1f079e67c53648e01108d907ced0fedc80a125368199acb81928,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xc5031874b6bc1f079e67c53648e01108d907ced0fedc80a125368199acb81928&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x4a4d2d8ced8b51b72f4428b7d6a98bb33a39cf7d337de4c1814ef21261a8d566,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x4a4d2d8ced8b51b72f4428b7d6a98bb33a39cf7d337de4c1814ef21261a8d566&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xfb996d8fa1109ea93286dba94e8563458b07e95a6aba1842a22640b5a9ed4d57,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xfb996d8fa1109ea93286dba94e8563458b07e95a6aba1842a22640b5a9ed4d57&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x496baaf88a465cdb5c5cdb5a5ba6a2632861fb0bc04ed6e9c8d1c7b862acda4a,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x496baaf88a465cdb5c5cdb5a5ba6a2632861fb0bc04ed6e9c8d1c7b862acda4a&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x0536f4213e01af77921bddb839a8ef3731b484bf267e2b5ed57ebd4a11fd89ab,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x0536f4213e01af77921bddb839a8ef3731b484bf267e2b5ed57ebd4a11fd89ab&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xda134f2432be20f5c6f09e04b69dc2b04e628773e09effd8df709babf4b01d32,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xda134f2432be20f5c6f09e04b69dc2b04e628773e09effd8df709babf4b01d32&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x4b9aef91fc8a064dc88431dd24a050576e1331eecade401c288992f3a039b1af,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x4b9aef91fc8a064dc88431dd24a050576e1331eecade401c288992f3a039b1af&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xf532cffdaac3620d3760c9b867b8673a9da7a0592baf241f50f450f6757ccd57,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xf532cffdaac3620d3760c9b867b8673a9da7a0592baf241f50f450f6757ccd57&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
af35da7019d54eeb4eea20affea35138d5897bf73bb32c7bb97a22a6b96b4ba6,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/af35da7019d54eeb4eea20affea35138d5897bf73bb32c7bb97a22a6b96b4ba6 (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x693b12e0d99cf0eb287d1f5f4dd5805932584919bcd32d234a09506098bdaac5,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x693b12e0d99cf0eb287d1f5f4dd5805932584919bcd32d234a09506098bdaac5&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xde16be5920e7203d66809656d7a07fd59f582e30066a0064c3cc6f27d0ac83d2,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xde16be5920e7203d66809656d7a07fd59f582e30066a0064c3cc6f27d0ac83d2&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x76f216a84fd1d41ba8be98e7de4739f3c1b856577ca06b657b73452b2bef94bd,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x76f216a84fd1d41ba8be98e7de4739f3c1b856577ca06b657b73452b2bef94bd&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
16926fc97b1eb4ca1bf0e8eac97f28d61499f258dcb8f5ab11a70a39bac4d7fe,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/16926fc97b1eb4ca1bf0e8eac97f28d61499f258dcb8f5ab11a70a39bac4d7fe (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0xd2ff4df89e4f7652818607811af0eb76d620c6c6c135dfa2a1d478787e648d8f,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xd2ff4df89e4f7652818607811af0eb76d620c6c6c135dfa2a1d478787e648d8f&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x9ea5da8414b707aaf2b7a5dbb95ac592539856d2bc1c62f559cfac3524237669,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x9ea5da8414b707aaf2b7a5dbb95ac592539856d2bc1c62f559cfac3524237669&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x6e6fb7076891e3195b8f346abf26c1980be24ca8fd186b93220e7f72b7e2c67c,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x6e6fb7076891e3195b8f346abf26c1980be24ca8fd186b93220e7f72b7e2c67c&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x1e012de227b3360bc8909cccde48631b80da1f568cddea9e331c245767d89c8c,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x1e012de227b3360bc8909cccde48631b80da1f568cddea9e331c245767d89c8c&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xf60918415bc43ca6c9baaa5f69f29d0f8361004ad6cd283a938cea3923549bf8,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xf60918415bc43ca6c9baaa5f69f29d0f8361004ad6cd283a938cea3923549bf8&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xd1a1b70fabd80d0f7f0052d013b8c76f26ed82fe66d7ac814c9946659d8d0642,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xd1a1b70fabd80d0f7f0052d013b8c76f26ed82fe66d7ac814c9946659d8d0642&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x53f23ce2f01cabca1b797f6853efa6bc213776a763fdc3312cb48904ae22fb57,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x53f23ce2f01cabca1b797f6853efa6bc213776a763fdc3312cb48904ae22fb57&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x5f5b9a69bb35ee1156551c6cca7b226ce64b9460025df867505454f5ecfede78,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x5f5b9a69bb35ee1156551c6cca7b226ce64b9460025df867505454f5ecfede78&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
8f9715e5ad4e649dc44e9e5d35e9a596a119b9ac98472d7fb5368b5f441c6a89,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/8f9715e5ad4e649dc44e9e5d35e9a596a119b9ac98472d7fb5368b5f441c6a89 (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x2ed1a7b45f0658b98aeb9ffe4b4503ccd6b72716b492e4fddd21bb49d2e48930,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x2ed1a7b45f0658b98aeb9ffe4b4503ccd6b72716b492e4fddd21bb49d2e48930&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x29d08c42f7103341ededf8858edc1c742f54731bb483e133f4f2771da8bc04b6,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x29d08c42f7103341ededf8858edc1c742f54731bb483e133f4f2771da8bc04b6&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xf0e96d5c3e73be4d912e4909651369c796ebbde087f6d6caa52e37a1d41e7244,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xf0e96d5c3e73be4d912e4909651369c796ebbde087f6d6caa52e37a1d41e7244&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x5d8507641a126fe2585dbcf788fd3293bbbe560bd97d86febbecba3213247e50,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x5d8507641a126fe2585dbcf788fd3293bbbe560bd97d86febbecba3213247e50&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xf1f47e291c1cf45294f1545e5e151953c86c1fe8f41e687433bdc9ce1c8743f2,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xf1f47e291c1cf45294f1545e5e151953c86c1fe8f41e687433bdc9ce1c8743f2&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xc664ca7b17954f45eb70b9ba4f67b78761b8dc310ece53b24b52fe40a20fa31d,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xc664ca7b17954f45eb70b9ba4f67b78761b8dc310ece53b24b52fe40a20fa31d&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xbc33c78a15e03d98de2691274db6dcf66c84e563ce15d9934083d30075804b69,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xbc33c78a15e03d98de2691274db6dcf66c84e563ce15d9934083d30075804b69&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x7a82bbd8df258cef3f6b5196bdcc5800d2f54023d9ddaeec5b557b284bdaaec6,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x7a82bbd8df258cef3f6b5196bdcc5800d2f54023d9ddaeec5b557b284bdaaec6&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x045813efde9df12cc86b1a0199578c0237dca669374a7b75d76dc541baa0ce24,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x045813efde9df12cc86b1a0199578c0237dca669374a7b75d76dc541baa0ce24&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x8b1b1ce1116240bd5873ec68d32509a4292baa8b81238c4ce9de1c21acd27600,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x8b1b1ce1116240bd5873ec68d32509a4292baa8b81238c4ce9de1c21acd27600&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x6391a9847493fff2d3b65f1f07bdc06e68594bc882c27daf818519f74d949425,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x6391a9847493fff2d3b65f1f07bdc06e68594bc882c27daf818519f74d949425&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x69a9900cd560bb06bc3b37f1ff5300e32db1d1f754248cdc2795c0a0b61ed083,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x69a9900cd560bb06bc3b37f1ff5300e32db1d1f754248cdc2795c0a0b61ed083&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
7739306689f428ced009a9395f091af69c2cc766a9669f6bf7bbf48af8eef92a,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/7739306689f428ced009a9395f091af69c2cc766a9669f6bf7bbf48af8eef92a (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x8712311268ec19b94caa444688d586bfce4153804d0c609266e648a7075e215c,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x8712311268ec19b94caa444688d586bfce4153804d0c609266e648a7075e215c&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x1f8a1543a78c73cc40864213ecbfe31e3548b5685851a940284df2ea840c63db,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x1f8a1543a78c73cc40864213ecbfe31e3548b5685851a940284df2ea840c63db&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0x8d8a6dbd67629b852110ab490df4a66b5d394a9dc7ceb46f6330689b21e64ada,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x8d8a6dbd67629b852110ab490df4a66b5d394a9dc7ceb46f6330689b21e64ada&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
5751603e28e5725ce6592642acd365c592f98ca3eb89c67af220814fce8fda9f,,,,,,,,,,,,,"Error fetching BTC transaction: HTTPSConnectionPool(host='blockchain.info', port=443): Max retries exceeded with url: /rawtx/5751603e28e5725ce6592642acd365c592f98ca3eb89c67af220814fce8fda9f (Caused by NameResolutionError(""HTTPSConnection(host='blockchain.info', port=443): Failed to resolve 'blockchain.info' ([Errno 11001] getaddrinfo failed)""))"
0x518d26a537e6696c4823982ced3682ede7c4a54de1e6f32bb2432fcdf19c97c0,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0x518d26a537e6696c4823982ced3682ede7c4a54de1e6f32bb2432fcdf19c97c0&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
0xc5812b695af1800c11a09886c130a3f4acb08f77def088a906eb77ccabf2085a,,,,,,,,,,,,,"Error fetching ETH transaction: HTTPSConnectionPool(host='api.etherscan.io', port=443): Max retries exceeded with url: /v2/api?module=proxy&action=eth_getTransactionByHash&txhash=0xc5812b695af1800c11a09886c130a3f4acb08f77def088a906eb77ccabf2085a&apikey=HGUDFBHQ362XT2SUK24XJK1DX17XZV4HAX&chainid=1 (Caused by NameResolutionError(""HTTPSConnection(host='api.etherscan.io', port=443): Failed to resolve 'api.etherscan.io' ([Errno 11001] getaddrinfo failed)""))"
